,teamNumber,nameFull,nameShort,city,stateProv,country,rookieYear,robotName,districtCode,schoolName,website,homeCMP
0,1,FCA Foundation/Hirotec America/Molex&Oakland Schools Technical Campus Northeast,The Juggernauts,Pontiac,Michigan,USA,1997,,FIM,Oakland Schools Technical Campus Northeast,,CMPTX
1,4,Gene HAAS Foundation/DOW Chemical/Avery Dennison/Northrop Grumman/Lockheed Martin/Aerojet Rocketdyne/Raytheon/Sawing Services/Full Scale Effects/Environtology&High Tech Los Angeles,Team 4 ELEMENT,Van Nuys,California,USA,1997,,,High Tech Los Angeles,,CMPTX
2,8,Apple/Bayer Fund/KLA Foundation/Arm Inc./TE Connectivity/BAE Systems/Intuitive Foundation/Markforged/Robby Technologies/Notion/Kirk’s Steakburgers/Emotiv/Solidworks/Asian Box/D&K Precision Sheet Metal/Dropbox & Palo Alto High School,Paly Robotics,Palo Alto,California,USA,1996,,,Palo Alto High School,,CMPTX
3,11,Siemens/National Defense Education Program/Westec Plastics Corporation/Fluent Inc./Nokia/Chameleon Designs/MegaPhase/LGS Innovations/Mt. Olive School District/ADD Systems&Mt Olive High School,MORT,Flanders,New Jersey,USA,1997,,FMA,Mt Olive High School,,CMPTX
4,16,Baxter Healthcare Corporation & Mountain Home HS Career Acad,Bomb Squad,Mountain Home,Arkansas,USA,1996,,,Mountain Home HS Career Acad,,CMPTX
5,20,GLOBALFOUNDRIES - Town of Malta Foundation/Bilinski Sausage Manufacturing Co./GE/Advanced Manufacturing Techniques Inc./Rensselaer Polytechnic Institute&Shenendehowa High School,The Rocketeers,Clifton Park,New York,USA,1992,,,Shenendehowa High School,,CMPTX
6,21,The Boeing Company/Lockheed Martin/School Board of Brevard County/DoD STEM/NASA EGS/Florida Power & Light/Indian River Technology llc/Disney&Titusville High School&Astronaut High School,ComBBAT,Titusville,Florida,USA,1998,,,Astronaut High School & Titusville High School,,CMPTX
7,23,Pilgrim Nuclear/Entergy Corporation & Plymouth North High School,PNTA Pilgrim Nuclear Technology Alliance,Plymouth,Massachusetts,USA,1995,,NE,Plymouth North High School,,CMPTX
8,25,Bristol-Myers Squibb Co./Picatinny Arsenal. US Dept of Defense/REV Robotics/Neil Parikh/Shaun McNulty/L3Harris Corporation/North Brunswick Public Schools/Raider Robotix Parent and Mentor Organization/Optimum&North Brunswick Township HS,Raider Robotix,North Brunswick,New Jersey,USA,1997,,FMA,North Brunswick Township HS,,CMPTX
9,27,"Walsh Education Foundation/REV Robotics/Mclaren Health Care/Team 221 LLC/Lawrence Plastics/BAE Systems /David W. Elliott Memorial Foundation/Techmode, LLC/Google/ARC Investments/White Pine Helicopters/Rotary Club of Clarkston/IGD Solutions/Cloverleaf Electric/BGM Engineering /Vibe Credit Union/LIFETIME/Real Integrated/Omnia Data Services Corp/faithconnector/ROUSH/BOWMAN Chevrolet /TH3RD SOUND/Waterfall Jewelry/Prime Energy CS/Cyberlink Computing LLC/INTERLINK Networks/1-800-GOT-JUNK?/The Marko Family/SST /C&S Holding LLC/Air-Way Global Manufacturing/The State of Michigan&Clarkston High School",Team RUSH,Clarkston,Michigan,USA,1997,,FIM,Clarkston High School,,CMPTX
10,28,Yacht Hampton/Sag Harbor Fire Department/Grenning Gallery/Sag Harbor Ambulance/Sag Harbor Boosters Club/Teachers Association of Sag Harbor & Pierson Middle High School,Pierson Whalers,Sag Harbor,New York,USA,1996,,,Pierson Middle High School,,CMPTX
11,31,Boeing/Department of Defense Education Program/Jenks Public Schools/LDKerns Construction/Tulsa Regional Stem Alliance/NASA&Jenks High School,Prime Movers,Jenks,Oklahoma,USA,1997,,,Jenks High School,,CMPTX
12,33,Stellantis/Cross the Road Electronics/Aptiv/BAE Systems/FESTO/Dewalt/Pine Knob Pharmacy&Notre Dame Preparatory,Killer Bees,Auburn Hills,Michigan,USA,1996,,FIM,Notre Dame Preparatory,,CMPTX
13,34,Boeing/Limestone County Legislative Delegation/Midway Machine/Limestone County Board of Education &Limestone Co Career Tech Ctr&Family/Community,Rockets,Athens,Alabama,USA,1997,,,Family/Community & Limestone Co Career Tech Ctr,,CMPTX
14,41,Picatinny Arsenal/The Knotts Company/Nokia Bell Labs/Picut Manufacturing/Warren Lions Club/Thor Labs/P&R Fasteners Inc./Watchung Hills Education and Technology Foundation/Gene Haas Foundation&Watchung Hills Reg High School,RoboWarriors,Warren,New Jersey,USA,1997,,FMA,Watchung Hills Reg High School,,CMPTX
15,45,"Kokomo School Corporation/AndyMark, Inc./Kokomo Education Foundation/Solidarity Federal Credit Union&Kokomo High School",TechnoKats Robotics Team,Kokomo,Indiana,USA,1992,,FIN,Kokomo High School,,CMPTX
16,48,Warren City Schools/Aptiv&Warren G Harding High School,Team E.L.I.T.E.,Warren,Ohio,USA,1998,,,Warren G Harding High School,,CMPTX
17,51,GM Propulsion Systems/APTIV/Ford Foundation/The School District of the City of Pontiac&Pontiac High School&International Technology Acad,The Wings of Fire,Pontiac,Michigan,USA,1996,,FIM,International Technology Acad & Pontiac High School,,CMPTX
18,56,Ethicon/Picatinny Arsenal/Department of Defense (DoD)/L3Harris Technologies/Bridgewater Commons Mall/Bridgewater Commons Mall/Fraternal Order of Eagles - Somerset Aerie #2137/Bound Brook/Somerset Moose Lodge #988/Bound Brook Elks Lodge #1388/Kyndryl (IBM)&Bound Brook High School,R.O.B.B.E.,Bound Brook,New Jersey,USA,1997,,FMA,Bound Brook High School,,CMPTX
19,58,South Portland School Department/Building STEAM&South Portland High School,The Riot Crew,South Portland,Maine,USA,1996,,NE,South Portland High School,,CMPTX
20,59,RamTech 59 from Miami Coral Park Senior High/Motorola Solutions Foundation/Florida Power & Light/Beckman Coulter/John Deere/Suncoast Elevator Solutions/Seaboard Marine/Dr. Lee Swanger PE/Kingspan/Department of Defense/Ramtech Robotics Summer Camp/Omneotech/Lockheed Martin/Miami-Dade County Public Schools CTE Department/Boeing/Lemartec/Jose Milton Foundation/Ryder Truck Leasing&Miami Coral Park Sr High Sch,RamTech,Miami,Florida,USA,1997,,,Miami Coral Park Sr High Sch,,CMPTX
21,60,UNS/FCA/Purvis Industries/Brackett Aircraft/Laron Inc/Praxair / Linde Company/Altice (Suddenlink)/I Corp/True Value/Barkhurst Electric/American Woodmark/Call Center USA/Freiday Construction/Drinking Age Motors/Leggett Engineering/JM Eagle/M-14P Inc/Northrop Grumman/Vito's/Sysco Foods/Kingman Soroptimist/Kingman Rotary & Kingman Academy of Learning HS & Kingman Middle School & White Cliffs Middle School & Lee Williams High School & Emmanuel Christian Academy & Kingman High School,Kingman FIRST Robotics Team 60 (The Bionic Bulldogs),Kingman,Arizona,USA,1997,,,Emmanuel Christian Academy & Lee Williams High School & White Cliffs Middle School & Kingman Middle School & Kingman Academy of Learning HS & Kingman High School,,CMPTX
22,61,TE Connectivity/WAGO/Foster-Miller&Blackstone Vly Reg Voc Tech HS,The Intimidators,Upton,Massachusetts,USA,1995,,NE,Blackstone Vly Reg Voc Tech HS,,CMPTX
23,63,Millcreek Township School District/Wabtec/Gene Haas Foundation/Reed Manufacturing/Plastek/Advanced Welding Technologies/WM.T. Spaeder/Area Tool and Manufacturing/Gannon University/Penn State Behrend University/Bonnell's Auto Group&Mcdowell Senior High School,McDowell Robotics Team 63,Erie,Pennsylvania,USA,1997,,,Mcdowell Senior High School,,CMPTX
24,66,General Motors Corp/Michigan Department of Education/ZF & Ypsilanti STEMM Middle College,Grizzly Robotics,Ypsilanti,Michigan,USA,1998,,FIM,Ypsilanti STEMM Middle College,,CMPTX
25,67,General Motors Milford Proving Ground & Huron Valley Schools,The HOT Team,Highland,Michigan,USA,1997,,FIM,Huron Valley Schools,,CMPTX
26,68,General Motors/Michigan Department of Education/Smith Family Trust/Shannon Precision Fastener/B.A.M. Telecommunications/Entech Staffing Solutions/Treasured Roses Anime/China Fare Restaurant/Hungry Howies-Ortonville/Kotz Heating & Air Conditioning/Cole's Machine Inc&Brandon High School,Truck Town Thunder,Ortonville,Michigan,USA,1998,,FIM,Brandon High School,,CMPTX
27,69,P & G Gillette&Quincy Public Schools,HYPER,Quincy,Massachusetts,USA,1998,,NE,Quincy Public Schools,,CMPTX
28,70,General Motors / State of Michigan / Fiat Chrysler Automotive Foundation / Kettering University / Patti Engineering / Leoni / Midstates Bolt & Screw Co. / Mid Michigan Robotics Alliance / Polyflex Products / Spentech / Ford Motor & Goodrich High School,More Martians,Goodrich,Michigan,USA,1998,,FIM,Goodrich High School,,CMPTX
29,71,School City of Hammond/Caterpillar/City of Hammond/Bemcor International/Tri State Automation&Area Career Center,Team Hammond,Hammond,Indiana,USA,1996,,FIN,Area Career Center,,CMPTX
30,74,Haworth Inc./Russells Technical Products/SpinDance/Up and Running Software/PTC/A.D. Bos Vending Services&Black River Public School&Holland High School,Team CHAOS,Holland,Michigan,USA,1995,,FIM,Holland High School & Black River Public School,,CMPTX
31,75,J&J Consumer Inc/Summit Associates/Richmond Foundation/Picatinny Arsenal/Active Disposal & Hillsborough High School,RoboRaiders,Hillsborough,New Jersey,USA,1996,,FMA,Hillsborough High School,,CMPTX
32,78,Naval Undersea Warfare Center/DoDSTEM/Nordson EFD/ACS Industries/BankNewport/Chad Kritzas Team/Kate Bosch Professional Organizing/KVH Industries/Mount Hope Animal Hospital/Rite-Solutions/Teri Degnan Real Estate & Consulting&Aquidneck Island Robotics,AIR STRIKE,Newport,Rhode Island,USA,1996,,NE,Aquidneck Island Robotics,,CMPTX
33,79,Honeywell Aerospace/State of Florida&Family/Community,Team 79 Krunch,Oldsmar,Florida,USA,1998,,,Family/Community,,CMPTX
